r, l, avgruntime
608, 700, 0.050189
608, 1212, 0.050956
608, 1724, 0.051014
608, 2236, 0.051188
608, 2748, 0.050521
608, 3260, 0.051312
608, 3772, 0.050624
608, 4284, 0.050724
608, 4796, 0.050826
608, 5308, 0.051749
608, 5820, 0.050698
608, 6332, 0.051306
608, 6844, 0.050652
608, 7356, 0.051071
608, 7868, 0.051466
608, 8380, 0.051191
608, 8892, 0.051241
608, 9404, 0.050475
608, 9916, 0.050485
608, 10428, 0.050781
608, 10940, 0.051196
608, 11452, 0.051868
608, 11964, 0.052292
608, 12476, 0.051230
608, 13500, 0.051053
608, 14524, 0.051622
608, 15548, 0.051805
608, 16572, 0.051000
608, 17596, 0.051954
608, 18620, 0.051803
608, 19644, 0.051549
608, 20668, 0.052185
608, 21692, 0.052065
608, 22716, 0.051543
608, 23740, 0.050863
608, 24764, 0.051067
608, 25788, 0.051592
608, 26812, 0.051357
608, 27836, 0.052236
608, 28860, 0.052477
608, 29884, 0.052732
608, 30908, 0.052756
608, 31932, 0.052583
