r, l, avgruntime
752, 700, 0.053834
752, 1212, 0.053154
752, 1724, 0.053488
752, 2236, 0.053436
752, 2748, 0.054127
752, 3260, 0.052827
752, 3772, 0.053306
752, 4284, 0.053350
752, 4796, 0.052480
752, 5308, 0.053193
752, 5820, 0.053450
752, 6332, 0.053862
752, 6844, 0.053738
752, 7356, 0.053513
752, 7868, 0.054404
752, 8380, 0.054489
752, 8892, 0.052520
752, 9404, 0.052815
752, 9916, 0.054264
752, 10428, 0.053945
752, 10940, 0.053550
752, 11452, 0.053431
752, 11964, 0.053713
752, 12476, 0.053463
752, 13500, 0.054106
752, 14524, 0.053739
752, 15548, 0.054072
752, 16572, 0.054702
752, 17596, 0.053416
752, 18620, 0.053608
752, 19644, 0.053979
752, 20668, 0.054022
752, 21692, 0.054009
752, 22716, 0.053009
752, 23740, 0.053694
752, 24764, 0.054746
752, 25788, 0.055242
752, 26812, 0.054568
752, 27836, 0.054485
752, 28860, 0.054336
752, 29884, 0.054807
752, 30908, 0.054021
752, 31932, 0.052476
