r, l, avgruntime
240, 700, 0.042317
240, 1212, 0.043119
240, 1724, 0.042336
240, 2236, 0.041333
240, 2748, 0.042904
240, 3260, 0.043011
240, 3772, 0.042205
240, 4284, 0.042836
240, 4796, 0.042750
240, 5308, 0.042598
240, 5820, 0.042350
240, 6332, 0.043059
240, 6844, 0.042821
240, 7356, 0.043302
240, 7868, 0.043557
240, 8380, 0.043160
240, 8892, 0.043068
240, 9404, 0.042825
240, 9916, 0.042881
240, 10428, 0.044415
240, 10940, 0.044584
240, 11452, 0.044099
240, 11964, 0.043577
240, 12476, 0.043633
240, 13500, 0.044225
240, 14524, 0.045374
240, 15548, 0.045229
240, 16572, 0.043934
240, 17596, 0.043607
240, 18620, 0.043816
240, 19644, 0.044137
240, 20668, 0.044375
240, 21692, 0.043712
240, 22716, 0.043478
240, 23740, 0.043956
240, 24764, 0.044041
240, 25788, 0.043827
240, 26812, 0.043629
240, 27836, 0.043270
240, 28860, 0.043057
240, 29884, 0.041875
240, 30908, 0.042140
240, 31932, 0.044039
