r, l, avgruntime
112, 700, 0.042216
112, 1212, 0.042378
112, 1724, 0.042332
112, 2236, 0.042269
112, 2748, 0.042936
112, 3260, 0.044290
112, 3772, 0.044358
112, 4284, 0.044011
112, 4796, 0.043950
112, 5308, 0.044354
112, 5820, 0.044449
112, 6332, 0.044580
112, 6844, 0.044584
112, 7356, 0.044602
112, 7868, 0.044946
112, 8380, 0.045311
112, 8892, 0.044591
112, 9404, 0.044154
112, 9916, 0.044224
112, 10428, 0.044670
112, 10940, 0.045016
112, 11452, 0.044480
112, 11964, 0.044108
112, 12476, 0.043973
112, 13500, 0.044238
112, 14524, 0.044623
112, 15548, 0.044459
112, 16572, 0.044215
112, 17596, 0.043243
112, 18620, 0.041891
112, 19644, 0.041603
112, 20668, 0.040833
112, 21692, 0.040150
112, 22716, 0.039884
112, 23740, 0.040322
112, 24764, 0.040187
112, 25788, 0.039979
112, 26812, 0.039718
112, 27836, 0.040305
112, 28860, 0.040247
112, 29884, 0.040458
112, 30908, 0.040149
112, 31932, 0.039994
