r, l, avgruntime
1200, 700, 0.058867
1200, 1212, 0.059402
1200, 1724, 0.058844
1200, 2236, 0.059434
1200, 2748, 0.059031
1200, 3260, 0.060096
1200, 3772, 0.059866
1200, 4284, 0.059269
1200, 4796, 0.059259
1200, 5308, 0.059515
1200, 5820, 0.059338
1200, 6332, 0.059951
1200, 6844, 0.058867
1200, 7356, 0.059431
1200, 7868, 0.060496
1200, 8380, 0.060176
1200, 8892, 0.059255
1200, 9404, 0.059667
1200, 9916, 0.059768
1200, 10428, 0.059561
1200, 10940, 0.059500
1200, 11452, 0.059407
1200, 11964, 0.059473
1200, 12476, 0.060042
1200, 13500, 0.059263
1200, 14524, 0.060929
1200, 15548, 0.058770
1200, 16572, 0.059824
1200, 17596, 0.059247
1200, 18620, 0.059977
1200, 19644, 0.060225
1200, 20668, 0.059987
1200, 21692, 0.060344
1200, 22716, 0.059852
1200, 23740, 0.059095
1200, 24764, 0.059767
1200, 25788, 0.059933
1200, 26812, 0.057394
1200, 27836, 0.053964
1200, 28860, 0.054241
1200, 29884, 0.054460
1200, 30908, 0.053608
1200, 31932, 0.053945
