r, l, avgruntime
1952, 700, 0.074054
1952, 1212, 0.072140
1952, 1724, 0.072699
1952, 2236, 0.072362
1952, 2748, 0.071786
1952, 3260, 0.065925
1952, 3772, 0.065660
1952, 4284, 0.066089
1952, 4796, 0.066522
1952, 5308, 0.066145
1952, 5820, 0.065420
1952, 6332, 0.066486
1952, 6844, 0.065443
1952, 7356, 0.064424
1952, 7868, 0.066639
1952, 8380, 0.066515
1952, 8892, 0.065688
1952, 9404, 0.065392
1952, 9916, 0.066135
1952, 10428, 0.065742
1952, 10940, 0.065844
1952, 11452, 0.066624
1952, 11964, 0.065986
1952, 12476, 0.066216
1952, 13500, 0.066987
1952, 14524, 0.065110
1952, 15548, 0.066022
1952, 16572, 0.066709
1952, 17596, 0.065519
1952, 18620, 0.066422
1952, 19644, 0.066294
1952, 20668, 0.066090
1952, 21692, 0.065634
1952, 22716, 0.066696
1952, 23740, 0.066857
1952, 24764, 0.066360
1952, 25788, 0.067101
1952, 26812, 0.065934
1952, 27836, 0.066620
1952, 28860, 0.066862
1952, 29884, 0.065729
1952, 30908, 0.065901
1952, 31932, 0.067441
