r, l, avgruntime
544, 700, 0.052056
544, 1212, 0.050170
544, 1724, 0.050276
544, 2236, 0.051703
544, 2748, 0.052491
544, 3260, 0.052263
544, 3772, 0.051874
544, 4284, 0.051921
544, 4796, 0.052677
544, 5308, 0.052139
544, 5820, 0.052120
544, 6332, 0.052754
544, 6844, 0.052083
544, 7356, 0.052194
544, 7868, 0.052787
544, 8380, 0.052660
544, 8892, 0.052352
544, 9404, 0.053545
544, 9916, 0.053364
544, 10428, 0.052391
544, 10940, 0.052882
544, 11452, 0.052518
544, 11964, 0.052957
544, 12476, 0.053319
544, 13500, 0.053062
544, 14524, 0.052607
544, 15548, 0.053837
544, 16572, 0.053474
544, 17596, 0.053751
544, 18620, 0.053646
544, 19644, 0.053701
544, 20668, 0.053507
544, 21692, 0.054087
544, 22716, 0.054645
544, 23740, 0.054529
544, 24764, 0.054946
544, 25788, 0.055455
544, 26812, 0.054843
544, 27836, 0.054922
544, 28860, 0.054314
544, 29884, 0.055201
544, 30908, 0.056024
544, 31932, 0.055348
544, 32956, 0.055078
544, 33980, 0.055479
544, 35004, 0.055685
544, 36028, 0.056058
544, 37052, 0.056866
544, 38076, 0.056560
544, 39100, 0.056296
544, 40124, 0.055947
544, 41148, 0.056414
544, 42172, 0.056478
544, 43196, 0.057065
544, 44220, 0.056587
544, 45244, 0.056085
544, 46268, 0.056454
544, 47292, 0.056112
544, 48316, 0.056561
544, 49340, 0.056934
544, 50364, 0.056552
544, 51388, 0.056757
544, 52412, 0.056467
544, 53436, 0.056891
544, 54460, 0.057496
544, 55484, 0.057239
544, 56508, 0.057068
544, 57532, 0.058785
544, 58556, 0.057926
544, 59580, 0.058770
544, 60604, 0.058096
544, 61628, 0.058036
544, 62652, 0.059377
544, 63676, 0.058660
544, 64700, 0.058517
