r, l, avgruntime
960, 700, 0.057690
960, 1212, 0.057380
960, 1724, 0.057717
960, 2236, 0.056953
960, 2748, 0.056832
960, 3260, 0.057026
960, 3772, 0.055648
960, 4284, 0.055836
960, 4796, 0.056246
960, 5308, 0.055471
960, 5820, 0.055856
960, 6332, 0.056025
960, 6844, 0.055938
960, 7356, 0.055826
960, 7868, 0.056290
960, 8380, 0.055560
960, 8892, 0.055369
960, 9404, 0.054290
960, 9916, 0.054513
960, 10428, 0.054559
960, 10940, 0.054347
960, 11452, 0.055107
960, 11964, 0.054440
960, 12476, 0.053275
960, 13500, 0.051985
960, 14524, 0.052512
960, 15548, 0.053584
960, 16572, 0.052299
960, 17596, 0.053055
960, 18620, 0.052704
960, 19644, 0.052931
960, 20668, 0.052970
960, 21692, 0.052786
960, 22716, 0.051219
960, 23740, 0.052507
960, 24764, 0.052032
960, 25788, 0.053020
960, 26812, 0.051864
960, 27836, 0.052382
960, 28860, 0.051613
960, 29884, 0.052347
960, 30908, 0.051808
960, 31932, 0.051788
