r, l, avgruntime
160, 700, 0.045931
160, 1212, 0.046067
160, 1724, 0.045911
160, 2236, 0.046199
160, 2748, 0.046283
160, 3260, 0.046042
160, 3772, 0.045447
160, 4284, 0.044889
160, 4796, 0.044940
160, 5308, 0.045057
160, 5820, 0.045719
160, 6332, 0.044951
160, 6844, 0.045013
160, 7356, 0.045483
160, 7868, 0.045298
160, 8380, 0.045081
160, 8892, 0.045789
160, 9404, 0.045739
160, 9916, 0.046228
160, 10428, 0.046118
160, 10940, 0.045293
160, 11452, 0.044792
160, 11964, 0.044969
160, 12476, 0.045055
160, 13500, 0.045394
160, 14524, 0.045010
160, 15548, 0.044460
160, 16572, 0.043943
160, 17596, 0.044359
160, 18620, 0.044103
160, 19644, 0.044214
160, 20668, 0.044016
160, 21692, 0.044504
160, 22716, 0.044319
160, 23740, 0.044098
160, 24764, 0.044353
160, 25788, 0.044370
160, 26812, 0.044824
160, 27836, 0.044893
160, 28860, 0.044366
160, 29884, 0.044337
160, 30908, 0.044005
160, 31932, 0.044670
