r, l, avgruntime
224, 4000, 0.023384
224, 4512, 0.022744
224, 5024, 0.023171
224, 5536, 0.023262
224, 6048, 0.023170
224, 6560, 0.023241
224, 7072, 0.023195
224, 7584, 0.023445
224, 8096, 0.023231
224, 8608, 0.023088
224, 9120, 0.023501
224, 9632, 0.023149
224, 10144, 0.023335
224, 10656, 0.023768
224, 11168, 0.023585
224, 11680, 0.023773
224, 12192, 0.023477
224, 12704, 0.023683
224, 13216, 0.023601
224, 13728, 0.023336
224, 14240, 0.023688
224, 14752, 0.023475
224, 15264, 0.023792
224, 15776, 0.023536
224, 16288, 0.023782
224, 16800, 0.023274
224, 17824, 0.023669
224, 18848, 0.023777
224, 19872, 0.023962
224, 20896, 0.023521
224, 21920, 0.023995
224, 22944, 0.023958
224, 23968, 0.023938
224, 24992, 0.024011
224, 26016, 0.024183
224, 27040, 0.024039
224, 28064, 0.024259
224, 29088, 0.024009
224, 30112, 0.024288
224, 31136, 0.024491
224, 32160, 0.024065
224, 33184, 0.024564
224, 34208, 0.024440
224, 35232, 0.024509
224, 36256, 0.024214
224, 37280, 0.024680
224, 38304, 0.024071
224, 39328, 0.024407
224, 40352, 0.024882
224, 41376, 0.024612
224, 42400, 0.024757
224, 43424, 0.024617
224, 44448, 0.025061
224, 45472, 0.024512
224, 46496, 0.024840
224, 47520, 0.025012
224, 48544, 0.025325
224, 49568, 0.024884
224, 50592, 0.025128
224, 51616, 0.025557
224, 52640, 0.025280
224, 53664, 0.025098
224, 54688, 0.025420
224, 55712, 0.025560
224, 56736, 0.025511
224, 57760, 0.025248
224, 58784, 0.025536
224, 59808, 0.025586
224, 60832, 0.025929
224, 61856, 0.025466
224, 62880, 0.025621
224, 63904, 0.025627
