r, l, avgruntime
928, 700, 0.057909
928, 1212, 0.059003
928, 1724, 0.058809
928, 2236, 0.059326
928, 2748, 0.059202
928, 3260, 0.059751
928, 3772, 0.059720
928, 4284, 0.059202
928, 4796, 0.059502
928, 5308, 0.058519
928, 5820, 0.059978
928, 6332, 0.059617
928, 6844, 0.060110
928, 7356, 0.060573
928, 7868, 0.060112
928, 8380, 0.059604
928, 8892, 0.060173
928, 9404, 0.060702
928, 9916, 0.060442
928, 10428, 0.059922
928, 10940, 0.060826
928, 11452, 0.060538
928, 11964, 0.059847
928, 12476, 0.060212
928, 13500, 0.060333
928, 14524, 0.060610
928, 15548, 0.060693
928, 16572, 0.060197
928, 17596, 0.060820
928, 18620, 0.060687
928, 19644, 0.061786
928, 20668, 0.061320
928, 21692, 0.061693
928, 22716, 0.061282
928, 23740, 0.061350
928, 24764, 0.061781
928, 25788, 0.062378
928, 26812, 0.061584
928, 27836, 0.062047
928, 28860, 0.062778
928, 29884, 0.062147
928, 30908, 0.063164
928, 31932, 0.062240
928, 32956, 0.063246
928, 33980, 0.063243
928, 35004, 0.063250
928, 36028, 0.063029
928, 37052, 0.063602
928, 38076, 0.063596
928, 39100, 0.063781
928, 40124, 0.063499
928, 41148, 0.063170
928, 42172, 0.064242
928, 43196, 0.063223
928, 44220, 0.063793
928, 45244, 0.064242
928, 46268, 0.064198
928, 47292, 0.064052
928, 48316, 0.064241
928, 49340, 0.064199
928, 50364, 0.065052
928, 51388, 0.064806
928, 52412, 0.065625
928, 53436, 0.064938
928, 54460, 0.064519
928, 55484, 0.064349
928, 56508, 0.065443
928, 57532, 0.056460
928, 58556, 0.057034
928, 59580, 0.057740
928, 60604, 0.057936
928, 61628, 0.058412
928, 62652, 0.058542
928, 63676, 0.058625
928, 64700, 0.058551
