r, l, avgruntime
832, 700, 0.054873
832, 1212, 0.054364
832, 1724, 0.054622
832, 2236, 0.050326
832, 2748, 0.050458
832, 3260, 0.050125
832, 3772, 0.049358
832, 4284, 0.049244
832, 4796, 0.049146
832, 5308, 0.049707
832, 5820, 0.048440
832, 6332, 0.048590
832, 6844, 0.049183
832, 7356, 0.048324
832, 7868, 0.048777
832, 8380, 0.048871
832, 8892, 0.049668
832, 9404, 0.049182
832, 9916, 0.049192
832, 10428, 0.049072
832, 10940, 0.049012
832, 11452, 0.049044
832, 11964, 0.049154
832, 12476, 0.049542
832, 13500, 0.049067
832, 14524, 0.049382
832, 15548, 0.049545
832, 16572, 0.049974
832, 17596, 0.049424
832, 18620, 0.049717
832, 19644, 0.049155
832, 20668, 0.049973
832, 21692, 0.047736
832, 22716, 0.048142
832, 23740, 0.048478
832, 24764, 0.047964
832, 25788, 0.048243
832, 26812, 0.048195
832, 27836, 0.048527
832, 28860, 0.048661
832, 29884, 0.048912
832, 30908, 0.048640
832, 31932, 0.048190
