r, l, avgruntime
160, 700, 0.041842
160, 1212, 0.041757
160, 1724, 0.042883
160, 2236, 0.042407
160, 2748, 0.043228
160, 3260, 0.043501
160, 3772, 0.042871
160, 4284, 0.044332
160, 4796, 0.044208
160, 5308, 0.044353
160, 5820, 0.044221
160, 6332, 0.044037
160, 6844, 0.044108
160, 7356, 0.043961
160, 7868, 0.044812
160, 8380, 0.044323
160, 8892, 0.044657
160, 9404, 0.045090
160, 9916, 0.044718
160, 10428, 0.044711
160, 10940, 0.044199
160, 11452, 0.044808
160, 11964, 0.044796
160, 12476, 0.045483
160, 13500, 0.044272
160, 14524, 0.043434
160, 15548, 0.043499
160, 16572, 0.043585
160, 17596, 0.043673
160, 18620, 0.043778
160, 19644, 0.043572
160, 20668, 0.044363
160, 21692, 0.043916
160, 22716, 0.044070
160, 23740, 0.045713
160, 24764, 0.045360
160, 25788, 0.045188
160, 26812, 0.044888
160, 27836, 0.045522
160, 28860, 0.045702
160, 29884, 0.045276
160, 30908, 0.045861
160, 31932, 0.044889
