r, l, avgruntime
976, 700, 0.054365
976, 1212, 0.051694
976, 1724, 0.055385
976, 2236, 0.055735
976, 2748, 0.055785
976, 3260, 0.055925
976, 3772, 0.055270
976, 4284, 0.056666
976, 4796, 0.055377
976, 5308, 0.056503
976, 5820, 0.056501
976, 6332, 0.055651
976, 6844, 0.053621
976, 7356, 0.055043
976, 7868, 0.055135
976, 8380, 0.054841
976, 8892, 0.054908
976, 9404, 0.054993
976, 9916, 0.055157
976, 10428, 0.056208
976, 10940, 0.056411
976, 11452, 0.056772
976, 11964, 0.055525
976, 12476, 0.056300
976, 13500, 0.056659
976, 14524, 0.056252
976, 15548, 0.056808
976, 16572, 0.057312
976, 17596, 0.056934
976, 18620, 0.056594
976, 19644, 0.056655
976, 20668, 0.057340
976, 21692, 0.056237
976, 22716, 0.057312
976, 23740, 0.056827
976, 24764, 0.056533
976, 25788, 0.058264
976, 26812, 0.057731
976, 27836, 0.057041
976, 28860, 0.054958
976, 29884, 0.054468
976, 30908, 0.053461
976, 31932, 0.052775
