r, l, avgruntime
368, 700, 0.045275
368, 1212, 0.045538
368, 1724, 0.045892
368, 2236, 0.045775
368, 2748, 0.045697
368, 3260, 0.045138
368, 3772, 0.045721
368, 4284, 0.045337
368, 4796, 0.045463
368, 5308, 0.046189
368, 5820, 0.045348
368, 6332, 0.045974
368, 6844, 0.046107
368, 7356, 0.046260
368, 7868, 0.046281
368, 8380, 0.046346
368, 8892, 0.045966
368, 9404, 0.045754
368, 9916, 0.046188
368, 10428, 0.046948
368, 10940, 0.046295
368, 11452, 0.046375
368, 11964, 0.046025
368, 12476, 0.046306
368, 13500, 0.046641
368, 14524, 0.046886
368, 15548, 0.047103
368, 16572, 0.046884
368, 17596, 0.046964
368, 18620, 0.045684
368, 19644, 0.046794
368, 20668, 0.046776
368, 21692, 0.046281
368, 22716, 0.046907
368, 23740, 0.046793
368, 24764, 0.046909
368, 25788, 0.047369
368, 26812, 0.047128
368, 27836, 0.047028
368, 28860, 0.047523
368, 29884, 0.046984
368, 30908, 0.047390
368, 31932, 0.047627
