r, l, avgruntime
2464, 4000, 0.042769
2464, 4512, 0.042905
2464, 5024, 0.042911
2464, 5536, 0.042949
2464, 6048, 0.043265
2464, 6560, 0.042349
2464, 7072, 0.042413
2464, 7584, 0.043217
2464, 8096, 0.042806
2464, 8608, 0.043003
2464, 9120, 0.041631
2464, 9632, 0.041643
2464, 10144, 0.042794
2464, 10656, 0.041799
2464, 11168, 0.042328
2464, 11680, 0.042122
2464, 12192, 0.042010
2464, 12704, 0.042710
2464, 13216, 0.042474
2464, 13728, 0.042773
2464, 14240, 0.042327
2464, 14752, 0.043508
2464, 15264, 0.042977
2464, 15776, 0.042642
2464, 16288, 0.042377
2464, 16800, 0.043005
2464, 17824, 0.042378
2464, 18848, 0.041835
2464, 19872, 0.042393
2464, 20896, 0.042811
2464, 21920, 0.042883
2464, 22944, 0.043827
2464, 23968, 0.042277
2464, 24992, 0.043499
2464, 26016, 0.043064
2464, 27040, 0.043551
2464, 28064, 0.044348
2464, 29088, 0.044749
2464, 30112, 0.044592
2464, 31136, 0.042308
2464, 32160, 0.043044
2464, 33184, 0.044231
2464, 34208, 0.044150
2464, 35232, 0.043984
2464, 36256, 0.043044
2464, 37280, 0.043904
2464, 38304, 0.043324
2464, 39328, 0.043867
2464, 40352, 0.044607
2464, 41376, 0.045339
2464, 42400, 0.045286
2464, 43424, 0.044600
2464, 44448, 0.043988
2464, 45472, 0.042749
2464, 46496, 0.043833
2464, 47520, 0.043531
2464, 48544, 0.044624
2464, 49568, 0.044916
2464, 50592, 0.043831
2464, 51616, 0.043931
2464, 52640, 0.044233
2464, 53664, 0.044669
2464, 54688, 0.044246
2464, 55712, 0.043754
2464, 56736, 0.043007
2464, 57760, 0.043865
2464, 58784, 0.045168
2464, 59808, 0.044487
2464, 60832, 0.044960
2464, 61856, 0.043823
2464, 62880, 0.043604
2464, 63904, 0.044318
