r, l, avgruntime
1072, 700, 0.078060
1072, 1212, 0.077019
1072, 1724, 0.078005
1072, 2236, 0.077126
1072, 2748, 0.078201
1072, 3260, 0.079247
1072, 3772, 0.077963
1072, 4284, 0.076888
1072, 4796, 0.078245
1072, 5308, 0.078807
1072, 5820, 0.078779
1072, 6332, 0.078132
1072, 6844, 0.078884
1072, 7356, 0.078221
1072, 7868, 0.079192
1072, 8380, 0.077955
1072, 8892, 0.077992
1072, 9404, 0.076997
1072, 9916, 0.078419
1072, 10428, 0.075513
1072, 10940, 0.075739
1072, 11452, 0.077274
1072, 11964, 0.077977
1072, 12476, 0.078910
1072, 13500, 0.080006
1072, 14524, 0.073722
1072, 15548, 0.079062
1072, 16572, 0.078146
1072, 17596, 0.078469
1072, 18620, 0.078068
1072, 19644, 0.076960
1072, 20668, 0.077292
1072, 21692, 0.075879
1072, 22716, 0.077939
1072, 23740, 0.076537
1072, 24764, 0.078308
1072, 25788, 0.079578
1072, 26812, 0.079979
1072, 27836, 0.079526
1072, 28860, 0.079133
1072, 29884, 0.076261
1072, 30908, 0.077482
1072, 31932, 0.077961
