r, l, avgruntime
2640, 700, 0.088970
2640, 1212, 0.089310
2640, 1724, 0.089648
2640, 2236, 0.088997
2640, 2748, 0.090151
2640, 3260, 0.088615
2640, 3772, 0.089978
2640, 4284, 0.089606
2640, 4796, 0.090775
2640, 5308, 0.090347
2640, 5820, 0.089686
2640, 6332, 0.090986
2640, 6844, 0.090507
2640, 7356, 0.089595
2640, 7868, 0.091436
2640, 8380, 0.088441
2640, 8892, 0.090981
2640, 9404, 0.089517
2640, 9916, 0.089834
2640, 10428, 0.090598
2640, 10940, 0.091453
2640, 11452, 0.091755
2640, 11964, 0.091425
2640, 12476, 0.092042
2640, 13500, 0.090195
2640, 14524, 0.091107
2640, 15548, 0.092249
2640, 16572, 0.091372
2640, 17596, 0.091550
2640, 18620, 0.092104
2640, 19644, 0.091027
2640, 20668, 0.093401
2640, 21692, 0.091453
2640, 22716, 0.092112
2640, 23740, 0.092952
2640, 24764, 0.093402
2640, 25788, 0.092770
2640, 26812, 0.093846
2640, 27836, 0.093640
2640, 28860, 0.093384
2640, 29884, 0.094780
2640, 30908, 0.095894
2640, 31932, 0.094832
2640, 32956, 0.094117
2640, 33980, 0.092493
2640, 35004, 0.092787
2640, 36028, 0.094167
2640, 37052, 0.094159
2640, 38076, 0.094900
2640, 39100, 0.093942
2640, 40124, 0.094735
2640, 41148, 0.092345
2640, 42172, 0.096412
2640, 43196, 0.094475
2640, 44220, 0.093627
2640, 45244, 0.095295
2640, 46268, 0.095016
2640, 47292, 0.095070
2640, 48316, 0.094303
2640, 49340, 0.093987
2640, 50364, 0.094545
2640, 51388, 0.095508
2640, 52412, 0.095743
2640, 53436, 0.095339
2640, 54460, 0.094323
2640, 55484, 0.097565
2640, 56508, 0.095452
2640, 57532, 0.095331
2640, 58556, 0.094543
2640, 59580, 0.096451
2640, 60604, 0.094801
2640, 61628, 0.092626
2640, 62652, 0.091362
2640, 63676, 0.087203
2640, 64700, 0.087931
