r, l, avgruntime
1248, 700, 0.061964
1248, 1212, 0.061841
1248, 1724, 0.061510
1248, 2236, 0.061672
1248, 2748, 0.061448
1248, 3260, 0.061869
1248, 3772, 0.061478
1248, 4284, 0.061324
1248, 4796, 0.061687
1248, 5308, 0.060828
1248, 5820, 0.061060
1248, 6332, 0.061285
1248, 6844, 0.060822
1248, 7356, 0.061815
1248, 7868, 0.061166
1248, 8380, 0.061306
1248, 8892, 0.061428
1248, 9404, 0.061870
1248, 9916, 0.061935
1248, 10428, 0.060824
1248, 10940, 0.062200
1248, 11452, 0.060724
1248, 11964, 0.061466
1248, 12476, 0.059900
1248, 13500, 0.059644
1248, 14524, 0.059546
1248, 15548, 0.059803
1248, 16572, 0.059629
1248, 17596, 0.059728
1248, 18620, 0.059302
1248, 19644, 0.059232
1248, 20668, 0.058951
1248, 21692, 0.058557
1248, 22716, 0.059537
1248, 23740, 0.058868
1248, 24764, 0.057643
1248, 25788, 0.057603
1248, 26812, 0.057090
1248, 27836, 0.056671
1248, 28860, 0.056825
1248, 29884, 0.057727
1248, 30908, 0.057806
1248, 31932, 0.056981
