r, l, avgruntime
1568, 700, 0.065914
1568, 1212, 0.065594
1568, 1724, 0.066260
1568, 2236, 0.066492
1568, 2748, 0.066646
1568, 3260, 0.065427
1568, 3772, 0.066954
1568, 4284, 0.066721
1568, 4796, 0.066400
1568, 5308, 0.066635
1568, 5820, 0.066349
1568, 6332, 0.066804
1568, 6844, 0.067013
1568, 7356, 0.066155
1568, 7868, 0.065994
1568, 8380, 0.065966
1568, 8892, 0.067142
1568, 9404, 0.066603
1568, 9916, 0.065314
1568, 10428, 0.065338
1568, 10940, 0.065697
1568, 11452, 0.063743
1568, 11964, 0.063444
1568, 12476, 0.063536
1568, 13500, 0.063180
1568, 14524, 0.063208
1568, 15548, 0.062157
1568, 16572, 0.061851
1568, 17596, 0.063077
1568, 18620, 0.061504
1568, 19644, 0.059287
1568, 20668, 0.059348
1568, 21692, 0.059645
1568, 22716, 0.059371
1568, 23740, 0.059226
1568, 24764, 0.059480
1568, 25788, 0.059854
1568, 26812, 0.058983
1568, 27836, 0.060521
1568, 28860, 0.059590
1568, 29884, 0.060337
1568, 30908, 0.059238
1568, 31932, 0.060067
