r, l, avgruntime
240, 700, 0.045388
240, 1212, 0.045214
240, 1724, 0.044779
240, 2236, 0.045020
240, 2748, 0.044949
240, 3260, 0.045453
240, 3772, 0.045732
240, 4284, 0.045483
240, 4796, 0.045587
240, 5308, 0.045034
240, 5820, 0.045930
240, 6332, 0.045210
240, 6844, 0.045463
240, 7356, 0.045471
240, 7868, 0.046212
240, 8380, 0.046122
240, 8892, 0.046176
240, 9404, 0.046012
240, 9916, 0.046053
240, 10428, 0.045632
240, 10940, 0.045967
240, 11452, 0.046318
240, 11964, 0.046748
240, 12476, 0.046412
240, 13500, 0.045554
240, 14524, 0.046091
240, 15548, 0.046093
240, 16572, 0.046772
240, 17596, 0.046882
240, 18620, 0.046539
240, 19644, 0.046737
240, 20668, 0.046874
240, 21692, 0.046633
240, 22716, 0.047058
240, 23740, 0.047034
240, 24764, 0.046887
240, 25788, 0.046459
240, 26812, 0.047444
240, 27836, 0.047246
240, 28860, 0.047109
240, 29884, 0.047240
240, 30908, 0.046964
240, 31932, 0.047067
