r, l, avgruntime
1712, 700, 0.063296
1712, 1212, 0.062271
1712, 1724, 0.063835
1712, 2236, 0.064204
1712, 2748, 0.063573
1712, 3260, 0.063380
1712, 3772, 0.063120
1712, 4284, 0.063810
1712, 4796, 0.064436
1712, 5308, 0.064117
1712, 5820, 0.064077
1712, 6332, 0.063599
1712, 6844, 0.062878
1712, 7356, 0.063813
1712, 7868, 0.063019
1712, 8380, 0.062905
1712, 8892, 0.062313
1712, 9404, 0.062986
1712, 9916, 0.062950
1712, 10428, 0.061761
1712, 10940, 0.063956
1712, 11452, 0.064885
1712, 11964, 0.063430
1712, 12476, 0.063823
1712, 13500, 0.063708
1712, 14524, 0.062302
1712, 15548, 0.063359
1712, 16572, 0.063949
1712, 17596, 0.064528
1712, 18620, 0.064216
1712, 19644, 0.064832
1712, 20668, 0.062306
1712, 21692, 0.061338
1712, 22716, 0.061827
1712, 23740, 0.062047
1712, 24764, 0.062194
1712, 25788, 0.061216
1712, 26812, 0.061931
1712, 27836, 0.061979
1712, 28860, 0.061636
1712, 29884, 0.061829
1712, 30908, 0.062493
1712, 31932, 0.062515
