r, l, avgruntime
688, 700, 0.050527
688, 1212, 0.050648
688, 1724, 0.051095
688, 2236, 0.050878
688, 2748, 0.051173
688, 3260, 0.050488
688, 3772, 0.050864
688, 4284, 0.050511
688, 4796, 0.050520
688, 5308, 0.050737
688, 5820, 0.050784
688, 6332, 0.051453
688, 6844, 0.051078
688, 7356, 0.050780
688, 7868, 0.051047
688, 8380, 0.050541
688, 8892, 0.050858
688, 9404, 0.051498
688, 9916, 0.051503
688, 10428, 0.051211
688, 10940, 0.051897
688, 11452, 0.051162
688, 11964, 0.051686
688, 12476, 0.052108
688, 13500, 0.051160
688, 14524, 0.051158
688, 15548, 0.051482
688, 16572, 0.051313
688, 17596, 0.051450
688, 18620, 0.051438
688, 19644, 0.051589
688, 20668, 0.050812
688, 21692, 0.050717
688, 22716, 0.051997
688, 23740, 0.051459
688, 24764, 0.051855
688, 25788, 0.051553
688, 26812, 0.051921
688, 27836, 0.051611
688, 28860, 0.052738
688, 29884, 0.052124
688, 30908, 0.051798
688, 31932, 0.051517
