r, l, avgruntime
896, 700, 0.054178
896, 1212, 0.054276
896, 1724, 0.054565
896, 2236, 0.054635
896, 2748, 0.054873
896, 3260, 0.054559
896, 3772, 0.054419
896, 4284, 0.054247
896, 4796, 0.054763
896, 5308, 0.055184
896, 5820, 0.055087
896, 6332, 0.054622
896, 6844, 0.055079
896, 7356, 0.054668
896, 7868, 0.055168
896, 8380, 0.055209
896, 8892, 0.055508
896, 9404, 0.055283
896, 9916, 0.055266
896, 10428, 0.055359
896, 10940, 0.054702
896, 11452, 0.055292
896, 11964, 0.055244
896, 12476, 0.055251
896, 13500, 0.054860
896, 14524, 0.054771
896, 15548, 0.054484
896, 16572, 0.054210
896, 17596, 0.054054
896, 18620, 0.053812
896, 19644, 0.053069
896, 20668, 0.052633
896, 21692, 0.051732
896, 22716, 0.051740
896, 23740, 0.051069
896, 24764, 0.051016
896, 25788, 0.050562
896, 26812, 0.050513
896, 27836, 0.050017
896, 28860, 0.050747
896, 29884, 0.050059
896, 30908, 0.049871
896, 31932, 0.050114
