r, l, avgruntime
528, 700, 0.051760
528, 1212, 0.050668
528, 1724, 0.051115
528, 2236, 0.050603
528, 2748, 0.050270
528, 3260, 0.050959
528, 3772, 0.051078
528, 4284, 0.050283
528, 4796, 0.050782
528, 5308, 0.049943
528, 5820, 0.051573
528, 6332, 0.051179
528, 6844, 0.049641
528, 7356, 0.048833
528, 7868, 0.049000
528, 8380, 0.049222
528, 8892, 0.050195
528, 9404, 0.050581
528, 9916, 0.050834
528, 10428, 0.051025
528, 10940, 0.051479
528, 11452, 0.050420
528, 11964, 0.049893
528, 12476, 0.051469
528, 13500, 0.051699
528, 14524, 0.051389
528, 15548, 0.052212
528, 16572, 0.052867
528, 17596, 0.051814
528, 18620, 0.052206
528, 19644, 0.051963
528, 20668, 0.052333
528, 21692, 0.052230
528, 22716, 0.053019
528, 23740, 0.052980
528, 24764, 0.052516
528, 25788, 0.052325
528, 26812, 0.052239
528, 27836, 0.052063
528, 28860, 0.052440
528, 29884, 0.052229
528, 30908, 0.053124
528, 31932, 0.052247
