r, l, avgruntime
1872, 700, 0.072509
1872, 1212, 0.072891
1872, 1724, 0.073079
1872, 2236, 0.072563
1872, 2748, 0.072600
1872, 3260, 0.072900
1872, 3772, 0.073075
1872, 4284, 0.073994
1872, 4796, 0.073674
1872, 5308, 0.073586
1872, 5820, 0.073331
1872, 6332, 0.074777
1872, 6844, 0.073644
1872, 7356, 0.072722
1872, 7868, 0.072712
1872, 8380, 0.072802
1872, 8892, 0.071360
1872, 9404, 0.069937
1872, 9916, 0.069612
1872, 10428, 0.068171
1872, 10940, 0.066993
1872, 11452, 0.065712
1872, 11964, 0.066176
1872, 12476, 0.065760
1872, 13500, 0.064663
1872, 14524, 0.063004
1872, 15548, 0.063757
1872, 16572, 0.062386
1872, 17596, 0.063595
1872, 18620, 0.063168
1872, 19644, 0.063311
1872, 20668, 0.063617
1872, 21692, 0.064202
1872, 22716, 0.063469
1872, 23740, 0.064244
1872, 24764, 0.063809
1872, 25788, 0.063993
1872, 26812, 0.063860
1872, 27836, 0.063783
1872, 28860, 0.064187
1872, 29884, 0.064647
1872, 30908, 0.065643
1872, 31932, 0.064971
