r, l, avgruntime
1696, 700, 0.071224
1696, 1212, 0.070719
1696, 1724, 0.070657
1696, 2236, 0.071836
1696, 2748, 0.070802
1696, 3260, 0.070725
1696, 3772, 0.071139
1696, 4284, 0.070144
1696, 4796, 0.070092
1696, 5308, 0.062701
1696, 5820, 0.063553
1696, 6332, 0.064469
1696, 6844, 0.064401
1696, 7356, 0.063495
1696, 7868, 0.063063
1696, 8380, 0.063881
1696, 8892, 0.065282
1696, 9404, 0.064800
1696, 9916, 0.065586
1696, 10428, 0.065969
1696, 10940, 0.066379
1696, 11452, 0.065293
1696, 11964, 0.066368
1696, 12476, 0.064950
1696, 13500, 0.065892
1696, 14524, 0.066598
1696, 15548, 0.066195
1696, 16572, 0.066085
1696, 17596, 0.064845
1696, 18620, 0.063414
1696, 19644, 0.063353
1696, 20668, 0.062393
1696, 21692, 0.062961
1696, 22716, 0.062357
1696, 23740, 0.061549
1696, 24764, 0.062117
1696, 25788, 0.061478
1696, 26812, 0.062391
1696, 27836, 0.061279
1696, 28860, 0.062559
1696, 29884, 0.062466
1696, 30908, 0.061145
1696, 31932, 0.061572
