r, l, avgruntime
6352, 4000, 0.073966
6352, 4512, 0.073265
6352, 5024, 0.071990
6352, 5536, 0.074325
6352, 6048, 0.074044
6352, 6560, 0.072363
6352, 7072, 0.071998
6352, 7584, 0.073667
6352, 8096, 0.070651
6352, 8608, 0.072292
6352, 9120, 0.071993
6352, 9632, 0.070071
6352, 10144, 0.073486
6352, 10656, 0.073530
6352, 11168, 0.072860
6352, 11680, 0.073741
6352, 12192, 0.075665
6352, 12704, 0.071893
6352, 13216, 0.073922
6352, 13728, 0.071848
6352, 14240, 0.073654
6352, 14752, 0.071519
6352, 15264, 0.069922
6352, 15776, 0.074150
6352, 16288, 0.075411
6352, 16800, 0.074852
6352, 17824, 0.073492
6352, 18848, 0.075321
6352, 19872, 0.074230
6352, 20896, 0.076232
6352, 21920, 0.075627
6352, 22944, 0.073381
6352, 23968, 0.072675
6352, 24992, 0.075024
6352, 26016, 0.075519
6352, 27040, 0.073248
6352, 28064, 0.074364
6352, 29088, 0.071324
6352, 30112, 0.069747
6352, 31136, 0.069202
6352, 32160, 0.066160
6352, 33184, 0.064294
6352, 34208, 0.066848
6352, 35232, 0.065084
6352, 36256, 0.066409
6352, 37280, 0.065804
6352, 38304, 0.065361
6352, 39328, 0.065054
6352, 40352, 0.065574
6352, 41376, 0.064462
6352, 42400, 0.065305
6352, 43424, 0.063857
6352, 44448, 0.066294
6352, 45472, 0.065031
6352, 46496, 0.063583
6352, 47520, 0.065261
6352, 48544, 0.065171
6352, 49568, 0.065977
6352, 50592, 0.065507
6352, 51616, 0.064840
6352, 52640, 0.064933
6352, 53664, 0.064056
6352, 54688, 0.064374
6352, 55712, 0.064714
6352, 56736, 0.066143
6352, 57760, 0.065984
6352, 58784, 0.065356
6352, 59808, 0.065884
6352, 60832, 0.066295
6352, 61856, 0.064127
6352, 62880, 0.065461
6352, 63904, 0.066241
