r, l, avgruntime
624, 700, 0.053074
624, 1212, 0.052240
624, 1724, 0.052103
624, 2236, 0.052720
624, 2748, 0.053580
624, 3260, 0.053204
624, 3772, 0.052770
624, 4284, 0.053434
624, 4796, 0.053630
624, 5308, 0.053540
624, 5820, 0.053267
624, 6332, 0.052885
624, 6844, 0.054043
624, 7356, 0.053463
624, 7868, 0.053656
624, 8380, 0.054277
624, 8892, 0.053436
624, 9404, 0.054000
624, 9916, 0.054205
624, 10428, 0.054966
624, 10940, 0.053934
624, 11452, 0.054224
624, 11964, 0.054801
624, 12476, 0.054744
624, 13500, 0.054967
624, 14524, 0.055056
624, 15548, 0.054489
624, 16572, 0.054731
624, 17596, 0.054789
624, 18620, 0.055364
624, 19644, 0.055326
624, 20668, 0.055857
624, 21692, 0.055515
624, 22716, 0.055624
624, 23740, 0.055548
624, 24764, 0.055988
624, 25788, 0.055996
624, 26812, 0.055819
624, 27836, 0.056392
624, 28860, 0.056910
624, 29884, 0.056964
624, 30908, 0.056318
624, 31932, 0.057052
624, 32956, 0.056583
624, 33980, 0.056710
624, 35004, 0.057375
624, 36028, 0.057051
624, 37052, 0.057581
624, 38076, 0.057762
624, 39100, 0.057211
624, 40124, 0.058134
624, 41148, 0.058762
624, 42172, 0.058330
624, 43196, 0.058320
624, 44220, 0.058615
624, 45244, 0.059135
624, 46268, 0.058768
624, 47292, 0.059480
624, 48316, 0.058759
624, 49340, 0.058666
624, 50364, 0.059851
624, 51388, 0.058784
624, 52412, 0.058260
624, 53436, 0.059149
624, 54460, 0.059210
624, 55484, 0.059944
624, 56508, 0.059644
624, 57532, 0.059586
624, 58556, 0.060341
624, 59580, 0.059386
624, 60604, 0.060490
624, 61628, 0.060400
624, 62652, 0.060670
624, 63676, 0.061852
624, 64700, 0.062616
