r, l, avgruntime
1024, 700, 0.060803
1024, 1212, 0.060498
1024, 1724, 0.059755
1024, 2236, 0.061163
1024, 2748, 0.061591
1024, 3260, 0.060389
1024, 3772, 0.061783
1024, 4284, 0.061293
1024, 4796, 0.061472
1024, 5308, 0.061440
1024, 5820, 0.060947
1024, 6332, 0.061132
1024, 6844, 0.061476
1024, 7356, 0.061078
1024, 7868, 0.062076
1024, 8380, 0.061510
1024, 8892, 0.061577
1024, 9404, 0.061636
1024, 9916, 0.062170
1024, 10428, 0.061433
1024, 10940, 0.063037
1024, 11452, 0.061558
1024, 11964, 0.061859
1024, 12476, 0.061577
1024, 13500, 0.062302
1024, 14524, 0.063195
1024, 15548, 0.062544
1024, 16572, 0.062313
1024, 17596, 0.062513
1024, 18620, 0.062788
1024, 19644, 0.062678
1024, 20668, 0.062139
1024, 21692, 0.062900
1024, 22716, 0.063101
1024, 23740, 0.062640
1024, 24764, 0.063334
1024, 25788, 0.063634
1024, 26812, 0.063534
1024, 27836, 0.062880
1024, 28860, 0.064172
1024, 29884, 0.064971
1024, 30908, 0.063685
1024, 31932, 0.063619
1024, 32956, 0.064165
1024, 33980, 0.064570
1024, 35004, 0.065056
1024, 36028, 0.064062
1024, 37052, 0.065050
1024, 38076, 0.064591
1024, 39100, 0.065913
1024, 40124, 0.064712
1024, 41148, 0.065167
1024, 42172, 0.065920
1024, 43196, 0.065792
1024, 44220, 0.064585
1024, 45244, 0.065005
1024, 46268, 0.064781
1024, 47292, 0.065746
1024, 48316, 0.066812
1024, 49340, 0.065280
1024, 50364, 0.066598
1024, 51388, 0.066688
1024, 52412, 0.066134
1024, 53436, 0.066309
1024, 54460, 0.066456
1024, 55484, 0.061060
1024, 56508, 0.058535
1024, 57532, 0.058789
1024, 58556, 0.059253
1024, 59580, 0.059056
1024, 60604, 0.059607
1024, 61628, 0.059955
1024, 62652, 0.060551
1024, 63676, 0.058988
1024, 64700, 0.058163
