r, l, avgruntime
848, 700, 0.051873
848, 1212, 0.052257
848, 1724, 0.051208
848, 2236, 0.053141
848, 2748, 0.051964
848, 3260, 0.052065
848, 3772, 0.053354
848, 4284, 0.052308
848, 4796, 0.052686
848, 5308, 0.052764
848, 5820, 0.053881
848, 6332, 0.051750
848, 6844, 0.052902
848, 7356, 0.053301
848, 7868, 0.052344
848, 8380, 0.052249
848, 8892, 0.051810
848, 9404, 0.051099
848, 9916, 0.049645
848, 10428, 0.050789
848, 10940, 0.050977
848, 11452, 0.049049
848, 11964, 0.049374
848, 12476, 0.051000
848, 13500, 0.052825
848, 14524, 0.052655
848, 15548, 0.053892
848, 16572, 0.054701
848, 17596, 0.055431
848, 18620, 0.055261
848, 19644, 0.054651
848, 20668, 0.056086
848, 21692, 0.055359
848, 22716, 0.054856
848, 23740, 0.055614
848, 24764, 0.055380
848, 25788, 0.055820
848, 26812, 0.056249
848, 27836, 0.055454
848, 28860, 0.055071
848, 29884, 0.054667
848, 30908, 0.055249
848, 31932, 0.053650
