r, l, avgruntime
752, 700, 0.053124
752, 1212, 0.050906
752, 1724, 0.051250
752, 2236, 0.051738
752, 2748, 0.051892
752, 3260, 0.052964
752, 3772, 0.052179
752, 4284, 0.052705
752, 4796, 0.052600
752, 5308, 0.052419
752, 5820, 0.052357
752, 6332, 0.052570
752, 6844, 0.050720
752, 7356, 0.050122
752, 7868, 0.050436
752, 8380, 0.051011
752, 8892, 0.050411
752, 9404, 0.051980
752, 9916, 0.051068
752, 10428, 0.050428
752, 10940, 0.050311
752, 11452, 0.050331
752, 11964, 0.050337
752, 12476, 0.050503
752, 13500, 0.048870
752, 14524, 0.048785
752, 15548, 0.049176
752, 16572, 0.048273
752, 17596, 0.048597
752, 18620, 0.048514
752, 19644, 0.048748
752, 20668, 0.048834
752, 21692, 0.048804
752, 22716, 0.049303
752, 23740, 0.049198
752, 24764, 0.048208
752, 25788, 0.048518
752, 26812, 0.053726
752, 27836, 0.053499
752, 28860, 0.054144
752, 29884, 0.054109
752, 30908, 0.053962
752, 31932, 0.053994
