r, l, avgruntime
368, 700, 0.045679
368, 1212, 0.045704
368, 1724, 0.045785
368, 2236, 0.046853
368, 2748, 0.046404
368, 3260, 0.046150
368, 3772, 0.046296
368, 4284, 0.045997
368, 4796, 0.046185
368, 5308, 0.046263
368, 5820, 0.046870
368, 6332, 0.046288
368, 6844, 0.046661
368, 7356, 0.046432
368, 7868, 0.046150
368, 8380, 0.045894
368, 8892, 0.046140
368, 9404, 0.045380
368, 9916, 0.044630
368, 10428, 0.044343
368, 10940, 0.043914
368, 11452, 0.044050
368, 11964, 0.043500
368, 12476, 0.042710
368, 13500, 0.043239
368, 14524, 0.042357
368, 15548, 0.043390
368, 16572, 0.043228
368, 17596, 0.043478
368, 18620, 0.042640
368, 19644, 0.042046
368, 20668, 0.042576
368, 21692, 0.042651
368, 22716, 0.041812
368, 23740, 0.042107
368, 24764, 0.041761
368, 25788, 0.041870
368, 26812, 0.041775
368, 27836, 0.041514
368, 28860, 0.042388
368, 29884, 0.041825
368, 30908, 0.042067
368, 31932, 0.041949
