r, l, avgruntime
1616, 700, 0.069725
1616, 1212, 0.069786
1616, 1724, 0.070728
1616, 2236, 0.070704
1616, 2748, 0.068182
1616, 3260, 0.067451
1616, 3772, 0.067802
1616, 4284, 0.068800
1616, 4796, 0.069921
1616, 5308, 0.070018
1616, 5820, 0.070428
1616, 6332, 0.069464
1616, 6844, 0.070516
1616, 7356, 0.070427
1616, 7868, 0.070599
1616, 8380, 0.071459
1616, 8892, 0.070825
1616, 9404, 0.071670
1616, 9916, 0.070521
1616, 10428, 0.071165
1616, 10940, 0.071558
1616, 11452, 0.071322
1616, 11964, 0.069683
1616, 12476, 0.070901
1616, 13500, 0.070519
1616, 14524, 0.071522
1616, 15548, 0.069946
1616, 16572, 0.068726
1616, 17596, 0.066769
1616, 18620, 0.067225
1616, 19644, 0.067670
1616, 20668, 0.067900
1616, 21692, 0.067714
1616, 22716, 0.067865
1616, 23740, 0.066411
1616, 24764, 0.067776
1616, 25788, 0.067206
1616, 26812, 0.067211
1616, 27836, 0.066095
1616, 28860, 0.065634
1616, 29884, 0.065474
1616, 30908, 0.065066
1616, 31932, 0.065830
