r, l, avgruntime
160, 700, 0.045417
160, 1212, 0.044663
160, 1724, 0.044497
160, 2236, 0.046014
160, 2748, 0.046508
160, 3260, 0.045034
160, 3772, 0.044127
160, 4284, 0.044209
160, 4796, 0.045302
160, 5308, 0.046525
160, 5820, 0.046147
160, 6332, 0.046429
160, 6844, 0.046193
160, 7356, 0.045796
160, 7868, 0.046332
160, 8380, 0.046285
160, 8892, 0.045844
160, 9404, 0.046833
160, 9916, 0.046406
160, 10428, 0.046404
160, 10940, 0.045846
160, 11452, 0.044719
160, 11964, 0.045132
160, 12476, 0.044670
160, 13500, 0.044779
160, 14524, 0.046158
160, 15548, 0.045903
160, 16572, 0.046194
160, 17596, 0.045496
160, 18620, 0.045353
160, 19644, 0.045458
160, 20668, 0.042930
160, 21692, 0.041694
160, 22716, 0.041285
160, 23740, 0.041572
160, 24764, 0.041108
160, 25788, 0.041437
160, 26812, 0.041901
160, 27836, 0.041163
160, 28860, 0.042056
160, 29884, 0.041890
160, 30908, 0.041598
160, 31932, 0.041949
