r, l, avgruntime
1728, 700, 0.067570
1728, 1212, 0.068146
1728, 1724, 0.067935
1728, 2236, 0.068555
1728, 2748, 0.067494
1728, 3260, 0.066818
1728, 3772, 0.067676
1728, 4284, 0.068345
1728, 4796, 0.068679
1728, 5308, 0.067302
1728, 5820, 0.067557
1728, 6332, 0.067297
1728, 6844, 0.068391
1728, 7356, 0.067961
1728, 7868, 0.067675
1728, 8380, 0.068604
1728, 8892, 0.067987
1728, 9404, 0.069266
1728, 9916, 0.068027
1728, 10428, 0.068492
1728, 10940, 0.068180
1728, 11452, 0.068262
1728, 11964, 0.068153
1728, 12476, 0.068772
1728, 13500, 0.068160
1728, 14524, 0.069224
1728, 15548, 0.068413
1728, 16572, 0.069172
1728, 17596, 0.069415
1728, 18620, 0.068995
1728, 19644, 0.069369
1728, 20668, 0.069722
1728, 21692, 0.067621
1728, 22716, 0.063717
1728, 23740, 0.064803
1728, 24764, 0.064108
1728, 25788, 0.063689
1728, 26812, 0.065135
1728, 27836, 0.064751
1728, 28860, 0.063145
1728, 29884, 0.064331
1728, 30908, 0.064349
1728, 31932, 0.064777
1728, 32956, 0.064276
1728, 33980, 0.063247
1728, 35004, 0.063977
1728, 36028, 0.064032
1728, 37052, 0.065204
1728, 38076, 0.065137
1728, 39100, 0.065275
1728, 40124, 0.065457
1728, 41148, 0.065277
1728, 42172, 0.065458
1728, 43196, 0.066177
1728, 44220, 0.065620
1728, 45244, 0.065659
1728, 46268, 0.065829
1728, 47292, 0.066368
1728, 48316, 0.065752
1728, 49340, 0.066046
1728, 50364, 0.065728
1728, 51388, 0.066677
1728, 52412, 0.066656
1728, 53436, 0.066552
1728, 54460, 0.066897
1728, 55484, 0.066797
1728, 56508, 0.066667
1728, 57532, 0.065919
1728, 58556, 0.066610
1728, 59580, 0.067078
1728, 60604, 0.067159
1728, 61628, 0.066722
1728, 62652, 0.066832
1728, 63676, 0.065461
1728, 64700, 0.066383
