r, l, avgruntime
400, 700, 0.048904
400, 1212, 0.048425
400, 1724, 0.047822
400, 2236, 0.048164
400, 2748, 0.048308
400, 3260, 0.048655
400, 3772, 0.047872
400, 4284, 0.047876
400, 4796, 0.047748
400, 5308, 0.048219
400, 5820, 0.047979
400, 6332, 0.048719
400, 6844, 0.045583
400, 7356, 0.043715
400, 7868, 0.043618
400, 8380, 0.043091
400, 8892, 0.043726
400, 9404, 0.043849
400, 9916, 0.043739
400, 10428, 0.043018
400, 10940, 0.042788
400, 11452, 0.043347
400, 11964, 0.043199
400, 12476, 0.044050
400, 13500, 0.044182
400, 14524, 0.044241
400, 15548, 0.045618
400, 16572, 0.045286
400, 17596, 0.045602
400, 18620, 0.045298
400, 19644, 0.045472
400, 20668, 0.045251
400, 21692, 0.045677
400, 22716, 0.045543
400, 23740, 0.044584
400, 24764, 0.045116
400, 25788, 0.045704
400, 26812, 0.044907
400, 27836, 0.045464
400, 28860, 0.045004
400, 29884, 0.045341
400, 30908, 0.043904
400, 31932, 0.043688
