r, l, avgruntime
336, 700, 0.045157
336, 1212, 0.045740
336, 1724, 0.045168
336, 2236, 0.045485
336, 2748, 0.045192
336, 3260, 0.044951
336, 3772, 0.045018
336, 4284, 0.044000
336, 4796, 0.043033
336, 5308, 0.043223
336, 5820, 0.043558
336, 6332, 0.043152
336, 6844, 0.043981
336, 7356, 0.043948
336, 7868, 0.044607
336, 8380, 0.045264
336, 8892, 0.045878
336, 9404, 0.045632
336, 9916, 0.045829
336, 10428, 0.045797
336, 10940, 0.045846
336, 11452, 0.046266
336, 11964, 0.045712
336, 12476, 0.045577
336, 13500, 0.045924
336, 14524, 0.045886
336, 15548, 0.046342
336, 16572, 0.046305
336, 17596, 0.046458
336, 18620, 0.045658
336, 19644, 0.046693
336, 20668, 0.046138
336, 21692, 0.044521
336, 22716, 0.044581
336, 23740, 0.042267
336, 24764, 0.042518
336, 25788, 0.042700
336, 26812, 0.042781
336, 27836, 0.042924
336, 28860, 0.042791
336, 29884, 0.042661
336, 30908, 0.042705
336, 31932, 0.042982
