r, l, avgruntime
768, 700, 0.054312
768, 1212, 0.055006
768, 1724, 0.054310
768, 2236, 0.054288
768, 2748, 0.054415
768, 3260, 0.054225
768, 3772, 0.054343
768, 4284, 0.053967
768, 4796, 0.054534
768, 5308, 0.054257
768, 5820, 0.054524
768, 6332, 0.054359
768, 6844, 0.054796
768, 7356, 0.055182
768, 7868, 0.054371
768, 8380, 0.054553
768, 8892, 0.054796
768, 9404, 0.054460
768, 9916, 0.054736
768, 10428, 0.055225
768, 10940, 0.055012
768, 11452, 0.054705
768, 11964, 0.055194
768, 12476, 0.055531
768, 13500, 0.055414
768, 14524, 0.055359
768, 15548, 0.055038
768, 16572, 0.055399
768, 17596, 0.055043
768, 18620, 0.055193
768, 19644, 0.055505
768, 20668, 0.054279
768, 21692, 0.055319
768, 22716, 0.054945
768, 23740, 0.055369
768, 24764, 0.055302
768, 25788, 0.055267
768, 26812, 0.055011
768, 27836, 0.054989
768, 28860, 0.055710
768, 29884, 0.054657
768, 30908, 0.055264
768, 31932, 0.055432
