r, l, avgruntime
1408, 700, 0.066698
1408, 1212, 0.066217
1408, 1724, 0.066826
1408, 2236, 0.066733
1408, 2748, 0.065581
1408, 3260, 0.065232
1408, 3772, 0.065657
1408, 4284, 0.064861
1408, 4796, 0.065992
1408, 5308, 0.065643
1408, 5820, 0.064664
1408, 6332, 0.067533
1408, 6844, 0.066096
1408, 7356, 0.066156
1408, 7868, 0.064170
1408, 8380, 0.064592
1408, 8892, 0.065172
1408, 9404, 0.064100
1408, 9916, 0.063187
1408, 10428, 0.063896
1408, 10940, 0.062930
1408, 11452, 0.063116
1408, 11964, 0.062501
1408, 12476, 0.063582
1408, 13500, 0.062711
1408, 14524, 0.062860
1408, 15548, 0.063163
1408, 16572, 0.063743
1408, 17596, 0.062593
1408, 18620, 0.061732
1408, 19644, 0.060713
1408, 20668, 0.060963
1408, 21692, 0.060787
1408, 22716, 0.060410
1408, 23740, 0.059940
1408, 24764, 0.060490
1408, 25788, 0.059719
1408, 26812, 0.059926
1408, 27836, 0.059286
1408, 28860, 0.059203
1408, 29884, 0.058671
1408, 30908, 0.059080
1408, 31932, 0.058488
