r, l, avgruntime
3664, 4000, 0.048167
3664, 4512, 0.046973
3664, 5024, 0.046969
3664, 5536, 0.046978
3664, 6048, 0.047955
3664, 6560, 0.046798
3664, 7072, 0.046675
3664, 7584, 0.047579
3664, 8096, 0.046759
3664, 8608, 0.047134
3664, 9120, 0.046896
3664, 9632, 0.047319
3664, 10144, 0.050192
3664, 10656, 0.049728
3664, 11168, 0.051130
3664, 11680, 0.049194
3664, 12192, 0.049357
3664, 12704, 0.049958
3664, 13216, 0.049524
3664, 13728, 0.048413
3664, 14240, 0.050533
3664, 14752, 0.050688
3664, 15264, 0.050603
3664, 15776, 0.048673
3664, 16288, 0.050435
3664, 16800, 0.051906
3664, 17824, 0.052518
3664, 18848, 0.052349
3664, 19872, 0.052400
3664, 20896, 0.052928
3664, 21920, 0.051628
3664, 22944, 0.053065
3664, 23968, 0.051948
3664, 24992, 0.052457
3664, 26016, 0.053101
3664, 27040, 0.052828
3664, 28064, 0.052336
3664, 29088, 0.053292
3664, 30112, 0.051606
3664, 31136, 0.052827
3664, 32160, 0.052799
3664, 33184, 0.052317
3664, 34208, 0.053201
3664, 35232, 0.051973
3664, 36256, 0.051416
3664, 37280, 0.052096
3664, 38304, 0.051716
3664, 39328, 0.051620
3664, 40352, 0.051074
3664, 41376, 0.051969
3664, 42400, 0.052069
3664, 43424, 0.051937
3664, 44448, 0.052017
3664, 45472, 0.051920
3664, 46496, 0.049518
3664, 47520, 0.046237
3664, 48544, 0.045889
3664, 49568, 0.045740
3664, 50592, 0.046615
3664, 51616, 0.047162
3664, 52640, 0.046158
3664, 53664, 0.047620
3664, 54688, 0.046639
3664, 55712, 0.046887
3664, 56736, 0.046075
3664, 57760, 0.047162
3664, 58784, 0.047122
3664, 59808, 0.047432
3664, 60832, 0.047202
3664, 61856, 0.047410
3664, 62880, 0.047356
3664, 63904, 0.046514
