r, l, avgruntime
208, 700, 0.043345
208, 1212, 0.043832
208, 1724, 0.043262
208, 2236, 0.043605
208, 2748, 0.043740
208, 3260, 0.043232
208, 3772, 0.043668
208, 4284, 0.044017
208, 4796, 0.043492
208, 5308, 0.043712
208, 5820, 0.044147
208, 6332, 0.043785
208, 6844, 0.043944
208, 7356, 0.044031
208, 7868, 0.043418
208, 8380, 0.043311
208, 8892, 0.043706
208, 9404, 0.044413
208, 9916, 0.044382
208, 10428, 0.043477
208, 10940, 0.043912
208, 11452, 0.043325
208, 11964, 0.043505
208, 12476, 0.043398
208, 13500, 0.043678
208, 14524, 0.043640
208, 15548, 0.044323
208, 16572, 0.043657
208, 17596, 0.044365
208, 18620, 0.044579
208, 19644, 0.044589
208, 20668, 0.044491
208, 21692, 0.044321
208, 22716, 0.044478
208, 23740, 0.044452
208, 24764, 0.044312
208, 25788, 0.042329
208, 26812, 0.042617
208, 27836, 0.042360
208, 28860, 0.042667
208, 29884, 0.042782
208, 30908, 0.042216
208, 31932, 0.043073
