r, l, avgruntime
608, 700, 0.051058
608, 1212, 0.051400
608, 1724, 0.051989
608, 2236, 0.050845
608, 2748, 0.051492
608, 3260, 0.051359
608, 3772, 0.051304
608, 4284, 0.051208
608, 4796, 0.051456
608, 5308, 0.050360
608, 5820, 0.051045
608, 6332, 0.052023
608, 6844, 0.051075
608, 7356, 0.051653
608, 7868, 0.051442
608, 8380, 0.051710
608, 8892, 0.051740
608, 9404, 0.051885
608, 9916, 0.051565
608, 10428, 0.052312
608, 10940, 0.052263
608, 11452, 0.051990
608, 11964, 0.051935
608, 12476, 0.052773
608, 13500, 0.052037
608, 14524, 0.052413
608, 15548, 0.052461
608, 16572, 0.051429
608, 17596, 0.052004
608, 18620, 0.052220
608, 19644, 0.053236
608, 20668, 0.052773
608, 21692, 0.052542
608, 22716, 0.052325
608, 23740, 0.052411
608, 24764, 0.052817
608, 25788, 0.052524
608, 26812, 0.052598
608, 27836, 0.053451
608, 28860, 0.053762
608, 29884, 0.053385
608, 30908, 0.054104
608, 31932, 0.052336
