r, l, avgruntime
112, 700, 0.045026
112, 1212, 0.044355
112, 1724, 0.044980
112, 2236, 0.046000
112, 2748, 0.045566
112, 3260, 0.045161
112, 3772, 0.045709
112, 4284, 0.045297
112, 4796, 0.046085
112, 5308, 0.046383
112, 5820, 0.045624
112, 6332, 0.046431
112, 6844, 0.045502
112, 7356, 0.045138
112, 7868, 0.045665
112, 8380, 0.046234
112, 8892, 0.046042
112, 9404, 0.045674
112, 9916, 0.046615
112, 10428, 0.046483
112, 10940, 0.045873
112, 11452, 0.046178
112, 11964, 0.046237
112, 12476, 0.046566
112, 13500, 0.046183
112, 14524, 0.045931
112, 15548, 0.046217
112, 16572, 0.047366
112, 17596, 0.046753
112, 18620, 0.046682
112, 19644, 0.046611
112, 20668, 0.046991
112, 21692, 0.047070
112, 22716, 0.046702
112, 23740, 0.046929
112, 24764, 0.046837
112, 25788, 0.046897
112, 26812, 0.046945
112, 27836, 0.046619
112, 28860, 0.047058
112, 29884, 0.047094
112, 30908, 0.046704
112, 31932, 0.045616
