r, l, avgruntime
96, 700, 0.043209
96, 1212, 0.043969
96, 1724, 0.043907
96, 2236, 0.043114
96, 2748, 0.041511
96, 3260, 0.041780
96, 3772, 0.041693
96, 4284, 0.041737
96, 4796, 0.041705
96, 5308, 0.041884
96, 5820, 0.041930
96, 6332, 0.041948
96, 6844, 0.042291
96, 7356, 0.041810
96, 7868, 0.041801
96, 8380, 0.041392
96, 8892, 0.042209
96, 9404, 0.042145
96, 9916, 0.042386
96, 10428, 0.042483
96, 10940, 0.042698
96, 11452, 0.042555
96, 11964, 0.041755
96, 12476, 0.040571
96, 13500, 0.040579
96, 14524, 0.040784
96, 15548, 0.040703
96, 16572, 0.040217
96, 17596, 0.041158
96, 18620, 0.040984
96, 19644, 0.040677
96, 20668, 0.041569
96, 21692, 0.041246
96, 22716, 0.041084
96, 23740, 0.040996
96, 24764, 0.041564
96, 25788, 0.041627
96, 26812, 0.041206
96, 27836, 0.041354
96, 28860, 0.041447
96, 29884, 0.041556
96, 30908, 0.041414
96, 31932, 0.041226
