r, l, avgruntime
1344, 700, 0.062607
1344, 1212, 0.062814
1344, 1724, 0.061365
1344, 2236, 0.061753
1344, 2748, 0.062991
1344, 3260, 0.063060
1344, 3772, 0.062546
1344, 4284, 0.063380
1344, 4796, 0.062671
1344, 5308, 0.063121
1344, 5820, 0.062871
1344, 6332, 0.062333
1344, 6844, 0.060771
1344, 7356, 0.060186
1344, 7868, 0.060502
1344, 8380, 0.060728
1344, 8892, 0.060305
1344, 9404, 0.061135
1344, 9916, 0.060371
1344, 10428, 0.061216
1344, 10940, 0.059790
1344, 11452, 0.060259
1344, 11964, 0.058401
1344, 12476, 0.058342
1344, 13500, 0.057324
1344, 14524, 0.058024
1344, 15548, 0.057904
1344, 16572, 0.058583
1344, 17596, 0.058204
1344, 18620, 0.058728
1344, 19644, 0.058331
1344, 20668, 0.056573
1344, 21692, 0.060879
1344, 22716, 0.062953
1344, 23740, 0.064391
1344, 24764, 0.062948
1344, 25788, 0.063405
1344, 26812, 0.064167
1344, 27836, 0.064015
1344, 28860, 0.062646
1344, 29884, 0.062463
1344, 30908, 0.061917
1344, 31932, 0.060281
