r, l, avgruntime
1920, 700, 0.070742
1920, 1212, 0.069906
1920, 1724, 0.070852
1920, 2236, 0.070706
1920, 2748, 0.070105
1920, 3260, 0.070697
1920, 3772, 0.071140
1920, 4284, 0.072043
1920, 4796, 0.071295
1920, 5308, 0.071858
1920, 5820, 0.071705
1920, 6332, 0.071470
1920, 6844, 0.071898
1920, 7356, 0.072109
1920, 7868, 0.071559
1920, 8380, 0.072134
1920, 8892, 0.071938
1920, 9404, 0.071729
1920, 9916, 0.071174
1920, 10428, 0.071522
1920, 10940, 0.071718
1920, 11452, 0.072317
1920, 11964, 0.071896
1920, 12476, 0.072759
1920, 13500, 0.071832
1920, 14524, 0.071401
1920, 15548, 0.072419
1920, 16572, 0.072667
1920, 17596, 0.072692
1920, 18620, 0.072732
1920, 19644, 0.073414
1920, 20668, 0.068588
1920, 21692, 0.068201
1920, 22716, 0.068062
1920, 23740, 0.067013
1920, 24764, 0.067689
1920, 25788, 0.067557
1920, 26812, 0.067833
1920, 27836, 0.066882
1920, 28860, 0.066892
1920, 29884, 0.067233
1920, 30908, 0.068063
1920, 31932, 0.067490
1920, 32956, 0.067959
1920, 33980, 0.068724
1920, 35004, 0.068412
1920, 36028, 0.068589
1920, 37052, 0.067976
1920, 38076, 0.067958
1920, 39100, 0.068281
1920, 40124, 0.067994
1920, 41148, 0.069236
1920, 42172, 0.069491
1920, 43196, 0.068673
1920, 44220, 0.068827
1920, 45244, 0.069009
1920, 46268, 0.069692
1920, 47292, 0.070181
1920, 48316, 0.068442
1920, 49340, 0.069268
1920, 50364, 0.069763
1920, 51388, 0.069313
1920, 52412, 0.070293
1920, 53436, 0.069579
1920, 54460, 0.070886
1920, 55484, 0.070375
1920, 56508, 0.069714
1920, 57532, 0.070790
1920, 58556, 0.070599
1920, 59580, 0.070149
1920, 60604, 0.071107
1920, 61628, 0.070349
1920, 62652, 0.073379
1920, 63676, 0.070864
1920, 64700, 0.071071
