r, l, avgruntime
1952, 700, 0.071731
1952, 1212, 0.071497
1952, 1724, 0.071569
1952, 2236, 0.072721
1952, 2748, 0.073314
1952, 3260, 0.073335
1952, 3772, 0.072917
1952, 4284, 0.072754
1952, 4796, 0.072756
1952, 5308, 0.073138
1952, 5820, 0.072930
1952, 6332, 0.073228
1952, 6844, 0.072980
1952, 7356, 0.073201
1952, 7868, 0.073379
1952, 8380, 0.072039
1952, 8892, 0.072916
1952, 9404, 0.073136
1952, 9916, 0.072799
1952, 10428, 0.073628
1952, 10940, 0.073167
1952, 11452, 0.074010
1952, 11964, 0.075515
1952, 12476, 0.072601
1952, 13500, 0.073660
1952, 14524, 0.075271
1952, 15548, 0.074777
1952, 16572, 0.074933
1952, 17596, 0.074222
1952, 18620, 0.072485
1952, 19644, 0.073418
1952, 20668, 0.073242
1952, 21692, 0.073550
1952, 22716, 0.073649
1952, 23740, 0.072584
1952, 24764, 0.073047
1952, 25788, 0.074048
1952, 26812, 0.073114
1952, 27836, 0.073250
1952, 28860, 0.074900
1952, 29884, 0.073828
1952, 30908, 0.073711
1952, 31932, 0.073845
