r, l, avgruntime
560, 700, 0.051128
560, 1212, 0.050507
560, 1724, 0.051237
560, 2236, 0.052271
560, 2748, 0.052443
560, 3260, 0.051714
560, 3772, 0.051913
560, 4284, 0.052111
560, 4796, 0.052505
560, 5308, 0.052379
560, 5820, 0.051593
560, 6332, 0.052926
560, 6844, 0.052103
560, 7356, 0.052562
560, 7868, 0.052220
560, 8380, 0.052452
560, 8892, 0.052538
560, 9404, 0.052716
560, 9916, 0.053047
560, 10428, 0.052927
560, 10940, 0.053070
560, 11452, 0.053540
560, 11964, 0.053146
560, 12476, 0.052532
560, 13500, 0.052719
560, 14524, 0.053403
560, 15548, 0.052153
560, 16572, 0.053314
560, 17596, 0.053888
560, 18620, 0.053425
560, 19644, 0.053914
560, 20668, 0.053679
560, 21692, 0.054042
560, 22716, 0.053514
560, 23740, 0.054352
560, 24764, 0.054297
560, 25788, 0.054305
560, 26812, 0.054086
560, 27836, 0.053934
560, 28860, 0.053926
560, 29884, 0.054432
560, 30908, 0.054127
560, 31932, 0.054352
560, 32956, 0.054058
560, 33980, 0.054635
560, 35004, 0.054791
560, 36028, 0.054844
560, 37052, 0.054760
560, 38076, 0.054993
560, 39100, 0.054301
560, 40124, 0.054670
560, 41148, 0.055559
560, 42172, 0.055574
560, 43196, 0.055520
560, 44220, 0.055304
560, 45244, 0.055378
560, 46268, 0.055911
560, 47292, 0.055100
560, 48316, 0.055745
560, 49340, 0.055775
560, 50364, 0.055743
560, 51388, 0.055507
560, 52412, 0.056216
560, 53436, 0.057324
560, 54460, 0.056263
560, 55484, 0.056615
560, 56508, 0.056389
560, 57532, 0.056052
560, 58556, 0.056478
560, 59580, 0.057124
560, 60604, 0.056918
560, 61628, 0.057220
560, 62652, 0.056393
560, 63676, 0.057343
560, 64700, 0.057612
