r, l, avgruntime
1056, 700, 0.052689
1056, 1212, 0.053281
1056, 1724, 0.054648
1056, 2236, 0.053933
1056, 2748, 0.053328
1056, 3260, 0.053483
1056, 3772, 0.053517
1056, 4284, 0.055032
1056, 4796, 0.054524
1056, 5308, 0.055209
1056, 5820, 0.054797
1056, 6332, 0.055187
1056, 6844, 0.053923
1056, 7356, 0.052919
1056, 7868, 0.053695
1056, 8380, 0.053295
1056, 8892, 0.053485
1056, 9404, 0.053938
1056, 9916, 0.053546
1056, 10428, 0.054066
1056, 10940, 0.054960
1056, 11452, 0.053057
1056, 11964, 0.053503
1056, 12476, 0.053092
1056, 13500, 0.054055
1056, 14524, 0.052922
1056, 15548, 0.052483
1056, 16572, 0.052386
1056, 17596, 0.051564
1056, 18620, 0.052404
1056, 19644, 0.051742
1056, 20668, 0.052385
1056, 21692, 0.052255
1056, 22716, 0.052507
1056, 23740, 0.052306
1056, 24764, 0.052623
1056, 25788, 0.051947
1056, 26812, 0.052094
1056, 27836, 0.051683
1056, 28860, 0.052399
1056, 29884, 0.052963
1056, 30908, 0.054940
1056, 31932, 0.052625
