r, l, avgruntime
1840, 700, 0.069791
1840, 1212, 0.068868
1840, 1724, 0.067821
1840, 2236, 0.066333
1840, 2748, 0.066752
1840, 3260, 0.067277
1840, 3772, 0.067074
1840, 4284, 0.065981
1840, 4796, 0.066727
1840, 5308, 0.066444
1840, 5820, 0.065164
1840, 6332, 0.065461
1840, 6844, 0.065199
1840, 7356, 0.064624
1840, 7868, 0.063838
1840, 8380, 0.065054
1840, 8892, 0.064290
1840, 9404, 0.063854
1840, 9916, 0.064440
1840, 10428, 0.064783
1840, 10940, 0.064938
1840, 11452, 0.064657
1840, 11964, 0.064513
1840, 12476, 0.064684
1840, 13500, 0.064581
1840, 14524, 0.063860
1840, 15548, 0.064341
1840, 16572, 0.064503
1840, 17596, 0.063943
1840, 18620, 0.064178
1840, 19644, 0.063903
1840, 20668, 0.064559
1840, 21692, 0.065757
1840, 22716, 0.063657
1840, 23740, 0.063903
1840, 24764, 0.064380
1840, 25788, 0.064275
1840, 26812, 0.064159
1840, 27836, 0.065446
1840, 28860, 0.065042
1840, 29884, 0.063141
1840, 30908, 0.063906
1840, 31932, 0.064006
