r, l, avgruntime
16, 700, 0.053551
16, 1212, 0.054347
16, 1724, 0.054614
16, 2236, 0.055233
16, 2748, 0.054363
16, 3260, 0.055345
16, 3772, 0.054900
16, 4284, 0.054248
16, 4796, 0.054204
16, 5308, 0.055299
16, 5820, 0.054917
16, 6332, 0.055002
16, 6844, 0.054977
16, 7356, 0.054702
16, 7868, 0.054991
16, 8380, 0.055541
16, 8892, 0.054923
16, 9404, 0.055309
16, 9916, 0.054703
16, 10428, 0.054902
16, 10940, 0.055044
16, 11452, 0.055154
16, 11964, 0.055116
16, 12476, 0.054347
16, 13500, 0.054913
16, 14524, 0.054858
16, 15548, 0.054403
16, 16572, 0.054382
16, 17596, 0.052080
16, 18620, 0.051383
16, 19644, 0.051189
16, 20668, 0.051267
16, 21692, 0.050760
16, 22716, 0.051525
16, 23740, 0.051023
16, 24764, 0.050812
16, 25788, 0.050131
16, 26812, 0.050074
16, 27836, 0.050936
16, 28860, 0.049951
16, 29884, 0.049812
16, 30908, 0.050575
16, 31932, 0.050244
