r, l, avgruntime
5072, 4000, 0.058632
5072, 4512, 0.055953
5072, 5024, 0.058055
5072, 5536, 0.055815
5072, 6048, 0.056088
5072, 6560, 0.057423
5072, 7072, 0.056509
5072, 7584, 0.057666
5072, 8096, 0.056938
5072, 8608, 0.058949
5072, 9120, 0.060526
5072, 9632, 0.060464
5072, 10144, 0.059012
5072, 10656, 0.059403
5072, 11168, 0.060582
5072, 11680, 0.058966
5072, 12192, 0.058654
5072, 12704, 0.060712
5072, 13216, 0.061395
5072, 13728, 0.058048
5072, 14240, 0.062996
5072, 14752, 0.062416
5072, 15264, 0.064109
5072, 15776, 0.062299
5072, 16288, 0.062983
5072, 16800, 0.062252
5072, 17824, 0.063168
5072, 18848, 0.062778
5072, 19872, 0.064369
5072, 20896, 0.063229
5072, 21920, 0.062880
5072, 22944, 0.065214
5072, 23968, 0.063511
5072, 24992, 0.062257
5072, 26016, 0.062365
5072, 27040, 0.063759
5072, 28064, 0.063701
5072, 29088, 0.062584
5072, 30112, 0.063002
5072, 31136, 0.063613
5072, 32160, 0.062345
5072, 33184, 0.063606
5072, 34208, 0.061931
5072, 35232, 0.060937
5072, 36256, 0.062852
5072, 37280, 0.056274
5072, 38304, 0.058058
5072, 39328, 0.056682
5072, 40352, 0.056497
5072, 41376, 0.055768
5072, 42400, 0.055765
5072, 43424, 0.057795
5072, 44448, 0.055620
5072, 45472, 0.056156
5072, 46496, 0.056063
5072, 47520, 0.056373
5072, 48544, 0.056356
5072, 49568, 0.056527
5072, 50592, 0.056184
5072, 51616, 0.056581
5072, 52640, 0.055688
5072, 53664, 0.055918
5072, 54688, 0.057396
5072, 55712, 0.056486
5072, 56736, 0.055398
5072, 57760, 0.056289
5072, 58784, 0.056278
5072, 59808, 0.056143
5072, 60832, 0.056599
5072, 61856, 0.056277
5072, 62880, 0.054664
5072, 63904, 0.055426
