r, l, avgruntime
1632, 700, 0.066171
1632, 1212, 0.066547
1632, 1724, 0.066173
1632, 2236, 0.066503
1632, 2748, 0.066936
1632, 3260, 0.066991
1632, 3772, 0.066671
1632, 4284, 0.066913
1632, 4796, 0.065952
1632, 5308, 0.066980
1632, 5820, 0.066954
1632, 6332, 0.068040
1632, 6844, 0.066813
1632, 7356, 0.066901
1632, 7868, 0.067073
1632, 8380, 0.065769
1632, 8892, 0.065122
1632, 9404, 0.065728
1632, 9916, 0.065245
1632, 10428, 0.064424
1632, 10940, 0.064902
1632, 11452, 0.064622
1632, 11964, 0.064343
1632, 12476, 0.064849
1632, 13500, 0.064640
1632, 14524, 0.064248
1632, 15548, 0.064971
1632, 16572, 0.065392
1632, 17596, 0.065251
1632, 18620, 0.063892
1632, 19644, 0.063472
1632, 20668, 0.063507
1632, 21692, 0.062424
1632, 22716, 0.063094
1632, 23740, 0.061940
1632, 24764, 0.061332
1632, 25788, 0.061613
1632, 26812, 0.061938
1632, 27836, 0.061478
1632, 28860, 0.061101
1632, 29884, 0.060918
1632, 30908, 0.061265
1632, 31932, 0.062200
