r, l, avgruntime
240, 700, 0.043840
240, 1212, 0.044421
240, 1724, 0.043177
240, 2236, 0.043679
240, 2748, 0.043855
240, 3260, 0.043912
240, 3772, 0.043572
240, 4284, 0.043815
240, 4796, 0.044280
240, 5308, 0.043615
240, 5820, 0.044612
240, 6332, 0.043738
240, 6844, 0.043722
240, 7356, 0.043499
240, 7868, 0.044607
240, 8380, 0.044546
240, 8892, 0.044275
240, 9404, 0.043724
240, 9916, 0.044413
240, 10428, 0.043575
240, 10940, 0.045121
240, 11452, 0.044750
240, 11964, 0.043739
240, 12476, 0.044995
240, 13500, 0.044275
240, 14524, 0.044969
240, 15548, 0.043812
240, 16572, 0.044945
240, 17596, 0.045197
240, 18620, 0.045271
240, 19644, 0.045940
240, 20668, 0.044943
240, 21692, 0.045929
240, 22716, 0.045525
240, 23740, 0.045778
240, 24764, 0.045496
240, 25788, 0.046448
240, 26812, 0.046128
240, 27836, 0.045687
240, 28860, 0.045886
240, 29884, 0.046552
240, 30908, 0.045675
240, 31932, 0.046667
240, 32956, 0.046708
240, 33980, 0.047175
240, 35004, 0.047720
240, 36028, 0.045723
240, 37052, 0.046868
240, 38076, 0.046674
240, 39100, 0.046594
240, 40124, 0.046718
240, 41148, 0.046423
240, 42172, 0.045669
240, 43196, 0.046199
240, 44220, 0.045685
240, 45244, 0.045400
240, 46268, 0.044927
240, 47292, 0.045209
240, 48316, 0.045461
240, 49340, 0.046022
240, 50364, 0.046362
240, 51388, 0.045507
240, 52412, 0.045208
240, 53436, 0.045894
240, 54460, 0.046077
240, 55484, 0.045911
240, 56508, 0.045674
240, 57532, 0.046957
240, 58556, 0.045659
240, 59580, 0.047076
240, 60604, 0.046440
240, 61628, 0.046622
240, 62652, 0.047903
240, 63676, 0.046683
240, 64700, 0.045648
