r, l, avgruntime
1984, 700, 0.076144
1984, 1212, 0.075649
1984, 1724, 0.075970
1984, 2236, 0.075078
1984, 2748, 0.075972
1984, 3260, 0.075137
1984, 3772, 0.075363
1984, 4284, 0.075652
1984, 4796, 0.077047
1984, 5308, 0.074894
1984, 5820, 0.077214
1984, 6332, 0.076503
1984, 6844, 0.075898
1984, 7356, 0.075919
1984, 7868, 0.075173
1984, 8380, 0.076700
1984, 8892, 0.076263
1984, 9404, 0.075729
1984, 9916, 0.075714
1984, 10428, 0.076649
1984, 10940, 0.076609
1984, 11452, 0.077771
1984, 11964, 0.076285
1984, 12476, 0.076514
1984, 13500, 0.075875
1984, 14524, 0.078392
1984, 15548, 0.076830
1984, 16572, 0.076989
1984, 17596, 0.078690
1984, 18620, 0.077775
1984, 19644, 0.077958
1984, 20668, 0.076573
1984, 21692, 0.078209
1984, 22716, 0.078345
1984, 23740, 0.077681
1984, 24764, 0.077853
1984, 25788, 0.078802
1984, 26812, 0.077360
1984, 27836, 0.078007
1984, 28860, 0.077542
1984, 29884, 0.078855
1984, 30908, 0.078101
1984, 31932, 0.079528
1984, 32956, 0.079226
1984, 33980, 0.079630
1984, 35004, 0.080229
1984, 36028, 0.080073
1984, 37052, 0.078038
1984, 38076, 0.079344
1984, 39100, 0.080112
1984, 40124, 0.079961
1984, 41148, 0.078990
1984, 42172, 0.078971
1984, 43196, 0.079258
1984, 44220, 0.080287
1984, 45244, 0.079065
1984, 46268, 0.078523
1984, 47292, 0.080004
1984, 48316, 0.079786
1984, 49340, 0.079828
1984, 50364, 0.079232
1984, 51388, 0.079484
1984, 52412, 0.079163
1984, 53436, 0.080557
1984, 54460, 0.079772
1984, 55484, 0.080907
1984, 56508, 0.081685
1984, 57532, 0.079735
1984, 58556, 0.081847
1984, 59580, 0.080714
1984, 60604, 0.081025
1984, 61628, 0.081267
1984, 62652, 0.081646
1984, 63676, 0.078671
1984, 64700, 0.081278
