r, l, avgruntime
464, 700, 0.050331
464, 1212, 0.048998
464, 1724, 0.048080
464, 2236, 0.049708
464, 2748, 0.048739
464, 3260, 0.050969
464, 3772, 0.050741
464, 4284, 0.050332
464, 4796, 0.050148
464, 5308, 0.050406
464, 5820, 0.050779
464, 6332, 0.050996
464, 6844, 0.051255
464, 7356, 0.050844
464, 7868, 0.050634
464, 8380, 0.050739
464, 8892, 0.050352
464, 9404, 0.051251
464, 9916, 0.050784
464, 10428, 0.050656
464, 10940, 0.050841
464, 11452, 0.049890
464, 11964, 0.049150
464, 12476, 0.049133
464, 13500, 0.049735
464, 14524, 0.050607
464, 15548, 0.051176
464, 16572, 0.051350
464, 17596, 0.050913
464, 18620, 0.051060
464, 19644, 0.051189
464, 20668, 0.051547
464, 21692, 0.052028
464, 22716, 0.050999
464, 23740, 0.050217
464, 24764, 0.050906
464, 25788, 0.051177
464, 26812, 0.051199
464, 27836, 0.050968
464, 28860, 0.050873
464, 29884, 0.050942
464, 30908, 0.051034
464, 31932, 0.049583
