r, l, avgruntime
2768, 4000, 0.045225
2768, 4512, 0.045972
2768, 5024, 0.045546
2768, 5536, 0.045699
2768, 6048, 0.045295
2768, 6560, 0.046890
2768, 7072, 0.045476
2768, 7584, 0.045372
2768, 8096, 0.043885
2768, 8608, 0.046212
2768, 9120, 0.046748
2768, 9632, 0.046018
2768, 10144, 0.046372
2768, 10656, 0.046118
2768, 11168, 0.045934
2768, 11680, 0.046798
2768, 12192, 0.046847
2768, 12704, 0.046859
2768, 13216, 0.047258
2768, 13728, 0.046711
2768, 14240, 0.047330
2768, 14752, 0.047264
2768, 15264, 0.048113
2768, 15776, 0.046670
2768, 16288, 0.047046
2768, 16800, 0.046556
2768, 17824, 0.046570
2768, 18848, 0.046260
2768, 19872, 0.046283
2768, 20896, 0.047803
2768, 21920, 0.047408
2768, 22944, 0.046687
2768, 23968, 0.046433
2768, 24992, 0.045026
2768, 26016, 0.044396
2768, 27040, 0.043262
2768, 28064, 0.044207
2768, 29088, 0.044309
2768, 30112, 0.042781
2768, 31136, 0.042933
2768, 32160, 0.043304
2768, 33184, 0.043344
2768, 34208, 0.042679
2768, 35232, 0.041947
2768, 36256, 0.041656
2768, 37280, 0.041549
2768, 38304, 0.041571
2768, 39328, 0.041157
2768, 40352, 0.040815
2768, 41376, 0.041307
2768, 42400, 0.041873
2768, 43424, 0.041642
2768, 44448, 0.041877
2768, 45472, 0.041677
2768, 46496, 0.041616
2768, 47520, 0.041708
2768, 48544, 0.041711
2768, 49568, 0.041206
2768, 50592, 0.042013
2768, 51616, 0.042111
2768, 52640, 0.042910
2768, 53664, 0.042549
2768, 54688, 0.041294
2768, 55712, 0.042013
2768, 56736, 0.041930
2768, 57760, 0.042202
2768, 58784, 0.041981
2768, 59808, 0.040897
2768, 60832, 0.040929
2768, 61856, 0.040303
2768, 62880, 0.039801
2768, 63904, 0.040961
