r, l, avgruntime
2496, 4000, 0.044122
2496, 4512, 0.043286
2496, 5024, 0.043757
2496, 5536, 0.044686
2496, 6048, 0.044061
2496, 6560, 0.044572
2496, 7072, 0.044420
2496, 7584, 0.044193
2496, 8096, 0.044233
2496, 8608, 0.043235
2496, 9120, 0.043711
2496, 9632, 0.043488
2496, 10144, 0.043997
2496, 10656, 0.043418
2496, 11168, 0.043535
2496, 11680, 0.043264
2496, 12192, 0.043030
2496, 12704, 0.042938
2496, 13216, 0.044036
2496, 13728, 0.043684
2496, 14240, 0.043951
2496, 14752, 0.043037
2496, 15264, 0.042775
2496, 15776, 0.042288
2496, 16288, 0.042390
2496, 16800, 0.043092
2496, 17824, 0.044780
2496, 18848, 0.045015
2496, 19872, 0.045068
2496, 20896, 0.045083
2496, 21920, 0.045288
2496, 22944, 0.044125
2496, 23968, 0.044803
2496, 24992, 0.044486
2496, 26016, 0.044247
2496, 27040, 0.045277
2496, 28064, 0.044911
2496, 29088, 0.045880
2496, 30112, 0.044420
2496, 31136, 0.045645
2496, 32160, 0.045770
2496, 33184, 0.045465
2496, 34208, 0.045614
2496, 35232, 0.046686
2496, 36256, 0.046046
2496, 37280, 0.046040
2496, 38304, 0.045679
2496, 39328, 0.046195
2496, 40352, 0.044719
2496, 41376, 0.045458
2496, 42400, 0.045062
2496, 43424, 0.045796
2496, 44448, 0.045333
2496, 45472, 0.046212
2496, 46496, 0.045492
2496, 47520, 0.045999
2496, 48544, 0.045381
2496, 49568, 0.045337
2496, 50592, 0.045867
2496, 51616, 0.045479
2496, 52640, 0.045323
2496, 53664, 0.045333
2496, 54688, 0.044149
2496, 55712, 0.044490
2496, 56736, 0.044939
2496, 57760, 0.042430
2496, 58784, 0.041686
2496, 59808, 0.038987
2496, 60832, 0.039531
2496, 61856, 0.039248
2496, 62880, 0.038823
2496, 63904, 0.038900
