r, l, avgruntime
688, 700, 0.051279
688, 1212, 0.050790
688, 1724, 0.051321
688, 2236, 0.051290
688, 2748, 0.051145
688, 3260, 0.052133
688, 3772, 0.052052
688, 4284, 0.051809
688, 4796, 0.052065
688, 5308, 0.052185
688, 5820, 0.050771
688, 6332, 0.049225
688, 6844, 0.049584
688, 7356, 0.049072
688, 7868, 0.051200
688, 8380, 0.051229
688, 8892, 0.051901
688, 9404, 0.051753
688, 9916, 0.050618
688, 10428, 0.051659
688, 10940, 0.051588
688, 11452, 0.051604
688, 11964, 0.050555
688, 12476, 0.049281
688, 13500, 0.049448
688, 14524, 0.049816
688, 15548, 0.049578
688, 16572, 0.048262
688, 17596, 0.048223
688, 18620, 0.048401
688, 19644, 0.048430
688, 20668, 0.048414
688, 21692, 0.048086
688, 22716, 0.048013
688, 23740, 0.048065
688, 24764, 0.047808
688, 25788, 0.047715
688, 26812, 0.047372
688, 27836, 0.046414
688, 28860, 0.047007
688, 29884, 0.047319
688, 30908, 0.047733
688, 31932, 0.047614
