r, l, avgruntime
400, 700, 0.047881
400, 1212, 0.047693
400, 1724, 0.047880
400, 2236, 0.047758
400, 2748, 0.048221
400, 3260, 0.047565
400, 3772, 0.047968
400, 4284, 0.048165
400, 4796, 0.048127
400, 5308, 0.048116
400, 5820, 0.047894
400, 6332, 0.048187
400, 6844, 0.048442
400, 7356, 0.048633
400, 7868, 0.048630
400, 8380, 0.048564
400, 8892, 0.048445
400, 9404, 0.048304
400, 9916, 0.048553
400, 10428, 0.048809
400, 10940, 0.048583
400, 11452, 0.048512
400, 11964, 0.048943
400, 12476, 0.049020
400, 13500, 0.048816
400, 14524, 0.048727
400, 15548, 0.048361
400, 16572, 0.049362
400, 17596, 0.048242
400, 18620, 0.049141
400, 19644, 0.049156
400, 20668, 0.049124
400, 21692, 0.047183
400, 22716, 0.045240
400, 23740, 0.045660
400, 24764, 0.045308
400, 25788, 0.045848
400, 26812, 0.047072
400, 27836, 0.048446
400, 28860, 0.047915
400, 29884, 0.049722
400, 30908, 0.047357
400, 31932, 0.048383
