r, l, avgruntime
1776, 4000, 0.034010
1776, 4512, 0.033478
1776, 5024, 0.034117
1776, 5536, 0.033307
1776, 6048, 0.033975
1776, 6560, 0.033152
1776, 7072, 0.034082
1776, 7584, 0.034448
1776, 8096, 0.033821
1776, 8608, 0.033837
1776, 9120, 0.034440
1776, 9632, 0.033942
1776, 10144, 0.034006
1776, 10656, 0.033582
1776, 11168, 0.034484
1776, 11680, 0.033821
1776, 12192, 0.034402
1776, 12704, 0.035013
1776, 13216, 0.034419
1776, 13728, 0.035306
1776, 14240, 0.034888
1776, 14752, 0.034728
1776, 15264, 0.034688
1776, 15776, 0.035353
1776, 16288, 0.035411
1776, 16800, 0.034342
1776, 17824, 0.035533
1776, 18848, 0.034814
1776, 19872, 0.034779
1776, 20896, 0.034607
1776, 21920, 0.035399
1776, 22944, 0.034954
1776, 23968, 0.035420
1776, 24992, 0.035790
1776, 26016, 0.035413
1776, 27040, 0.035087
1776, 28064, 0.034470
1776, 29088, 0.034380
1776, 30112, 0.034397
1776, 31136, 0.035160
1776, 32160, 0.034292
1776, 33184, 0.035179
1776, 34208, 0.034960
1776, 35232, 0.035465
1776, 36256, 0.035205
1776, 37280, 0.035293
1776, 38304, 0.035078
1776, 39328, 0.035255
1776, 40352, 0.035262
1776, 41376, 0.035229
1776, 42400, 0.035166
1776, 43424, 0.035300
1776, 44448, 0.035463
1776, 45472, 0.035580
1776, 46496, 0.035536
1776, 47520, 0.035757
1776, 48544, 0.036172
1776, 49568, 0.035664
1776, 50592, 0.035309
1776, 51616, 0.035831
1776, 52640, 0.036019
1776, 53664, 0.035540
1776, 54688, 0.036324
1776, 55712, 0.036216
1776, 56736, 0.035970
1776, 57760, 0.036068
1776, 58784, 0.036484
1776, 59808, 0.036318
1776, 60832, 0.036493
1776, 61856, 0.036627
1776, 62880, 0.036951
1776, 63904, 0.036489
