r, l, avgruntime
7632, 4000, 0.079406
7632, 4512, 0.079810
7632, 5024, 0.081163
7632, 5536, 0.081310
7632, 6048, 0.080007
7632, 6560, 0.078755
7632, 7072, 0.076577
7632, 7584, 0.073157
7632, 8096, 0.076479
7632, 8608, 0.076797
7632, 9120, 0.074335
7632, 9632, 0.075546
7632, 10144, 0.075381
7632, 10656, 0.076680
7632, 11168, 0.074976
7632, 11680, 0.074489
7632, 12192, 0.079971
7632, 12704, 0.079869
7632, 13216, 0.077330
7632, 13728, 0.076887
7632, 14240, 0.076069
7632, 14752, 0.076587
7632, 15264, 0.077007
7632, 15776, 0.076978
7632, 16288, 0.075453
7632, 16800, 0.076798
7632, 17824, 0.076311
7632, 18848, 0.081947
7632, 19872, 0.076516
7632, 20896, 0.075884
7632, 21920, 0.077772
7632, 22944, 0.076669
7632, 23968, 0.078351
7632, 24992, 0.078508
7632, 26016, 0.075641
7632, 27040, 0.078679
7632, 28064, 0.076067
7632, 29088, 0.075509
7632, 30112, 0.076971
7632, 31136, 0.077294
7632, 32160, 0.075933
7632, 33184, 0.077727
7632, 34208, 0.075807
7632, 35232, 0.077587
7632, 36256, 0.074181
7632, 37280, 0.076193
7632, 38304, 0.077523
7632, 39328, 0.073871
7632, 40352, 0.072542
7632, 41376, 0.073677
7632, 42400, 0.071968
7632, 43424, 0.074423
7632, 44448, 0.072040
7632, 45472, 0.074105
7632, 46496, 0.073899
7632, 47520, 0.071370
7632, 48544, 0.075807
7632, 49568, 0.073912
7632, 50592, 0.074824
7632, 51616, 0.072957
7632, 52640, 0.074657
7632, 53664, 0.075083
7632, 54688, 0.074725
7632, 55712, 0.071982
7632, 56736, 0.074805
7632, 57760, 0.072533
7632, 58784, 0.074315
7632, 59808, 0.075508
7632, 60832, 0.075471
7632, 61856, 0.073617
7632, 62880, 0.073693
7632, 63904, 0.074899
