r, l, avgruntime
128, 700, 0.042747
128, 1212, 0.042786
128, 1724, 0.042053
128, 2236, 0.042128
128, 2748, 0.041268
128, 3260, 0.041204
128, 3772, 0.041569
128, 4284, 0.041478
128, 4796, 0.042014
128, 5308, 0.043579
128, 5820, 0.043732
128, 6332, 0.044464
128, 6844, 0.043868
128, 7356, 0.044016
128, 7868, 0.044200
128, 8380, 0.044709
128, 8892, 0.044368
128, 9404, 0.044553
128, 9916, 0.044261
128, 10428, 0.044303
128, 10940, 0.044277
128, 11452, 0.043513
128, 11964, 0.043529
128, 12476, 0.043315
128, 13500, 0.042981
128, 14524, 0.044634
128, 15548, 0.044126
128, 16572, 0.044670
128, 17596, 0.044827
128, 18620, 0.044292
128, 19644, 0.044683
128, 20668, 0.045070
128, 21692, 0.044803
128, 22716, 0.045647
128, 23740, 0.045197
128, 24764, 0.045294
128, 25788, 0.045591
128, 26812, 0.045466
128, 27836, 0.045317
128, 28860, 0.044596
128, 29884, 0.043662
128, 30908, 0.043489
128, 31932, 0.043574
